family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
xxz,critical_holdout,37,200,120,1,0.5674449120357421,1
xxz,critical_holdout,37,200,121,1,0.5699664772506036,1
xxz,critical_holdout,37,200,122,1,0.5724887634816568,1
xxz,critical_holdout,37,200,123,1,0.5750116152598159,1
xxz,critical_holdout,37,200,124,1,0.5775348746730639,1
xxz,critical_holdout,37,200,125,1,0.5800583813996183,1
xxz,critical_holdout,37,200,126,1,0.5825819727440931,1
xxz,critical_holdout,37,300,94,0,0.49846767096861255,0
xxz,critical_holdout,37,300,95,0,0.5008405631289069,1
xxz,critical_holdout,37,300,96,0,0.5032188653565375,1
xxz,critical_holdout,37,300,97,0,0.5056024833464849,1
xxz,critical_holdout,37,300,98,0,0.5079913198881143,1
xxz,critical_holdout,37,300,99,0,0.5103852748345877,1
xxz,critical_holdout,37,300,100,0,0.5127842450746347,1
xxz,critical_holdout,37,300,101,0,0.5151881245064284,1
xxz,critical_holdout,37,300,102,0,0.5175968040139595,1
xxz,critical_holdout,37,300,103,0,0.5200101714456754,1
xxz,critical_holdout,37,300,104,0,0.5224281115957246,1
xxz,critical_holdout,37,300,105,0,0.5248505061876537,1
xxz,critical_holdout,37,300,106,0,0.5272772338608682,1
xxz,critical_holdout,37,300,107,0,0.5297081701596659,1
xxz,critical_holdout,37,300,108,0,0.5321431875250697,1
xxz,critical_holdout,37,300,109,0,0.5345821552895389,1
xxz,critical_holdout,37,300,110,1,0.5370249396748539,1
xxz,critical_holdout,37,300,111,1,0.539471403790869,1
xxz,critical_holdout,37,300,112,1,0.5419214076426138,1
xxz,critical_holdout,37,300,113,1,0.5443748081333191,1
xxz,critical_holdout,37,300,114,1,0.5468314590759087,1
xxz,critical_holdout,37,300,115,1,0.5492912112055492,1
xxz,critical_holdout,37,300,116,1,0.5517539121957757,1
xxz,critical_holdout,37,300,117,1,0.5542194066778238,1
xxz,critical_holdout,37,300,118,1,0.5566875362633733,1
xxz,critical_holdout,37,300,119,1,0.5591581395705383,1
xxz,critical_holdout,37,300,120,1,0.5616310522532637,1
xxz,critical_holdout,37,300,121,1,0.5641061070341613,1
xxz,critical_holdout,37,300,122,1,0.566583133740676,1
xxz,critical_holdout,37,300,123,1,0.5690619593449163,1
xxz,critical_holdout,37,300,124,1,0.5715424080065651,1
xxz,critical_holdout,37,300,125,1,0.5740243011197168,1
xxz,critical_holdout,37,300,126,1,0.5765074573628503,1
xxz,critical_holdout,37,400,94,0,0.4850603625906278,0
xxz,critical_holdout,37,400,95,0,0.4873062397052654,0
xxz,critical_holdout,37,400,96,0,0.48955824624588096,0
xxz,critical_holdout,37,400,97,0,0.49181631123310754,0
xxz,critical_holdout,37,400,98,0,0.49408036079113,0
xxz,critical_holdout,37,400,99,0,0.4963503181068639,0
xxz,critical_holdout,37,400,100,0,0.4986261033912876,0
xxz,critical_holdout,37,400,101,0,0.500907633842848,1
xxz,critical_holdout,37,400,102,0,0.5031948236130926,1
xxz,critical_holdout,37,400,103,0,0.5054875837745798,1
xxz,critical_holdout,37,400,104,0,0.507785822291118,1
xxz,critical_holdout,37,400,105,0,0.5100894439904432,1
xxz,critical_holdout,37,400,106,0,0.5123983505392865,1
xxz,critical_holdout,37,400,107,0,0.5147124404210861,1
xxz,critical_holdout,37,400,108,0,0.5170316089162472,1
xxz,critical_holdout,37,400,109,0,0.519355748085069,1
xxz,critical_holdout,37,400,110,1,0.5216847467536873,1
xxz,critical_holdout,37,400,111,1,0.5240184905014119,1
xxz,critical_holdout,37,400,112,1,0.5263568616543887,1
xxz,critical_holdout,37,400,113,1,0.5286997392775902,1
xxz,critical_holdout,37,400,114,1,0.5310469991732754,1
xxz,critical_holdout,37,400,115,1,0.5333985138811033,1
xxz,critical_holdout,37,400,116,1,0.5357541526815576,1
xxz,critical_holdout,37,400,117,1,0.5381137816025925,1
xxz,critical_holdout,37,400,118,1,0.5404772634294484,1
xxz,critical_holdout,37,400,119,1,0.5428444577177564,1
xxz,critical_holdout,37,400,120,1,0.5452152208099195,1
xxz,critical_holdout,37,400,121,1,0.5475894058548773,1
xxz,critical_holdout,37,400,122,1,0.549966862831222,1
xxz,critical_holdout,37,400,123,1,0.5523474385738827,1
xxz,critical_holdout,37,400,124,1,0.5547309768038655,1
xxz,critical_holdout,37,400,125,1,0.5571173181620386,1
xxz,critical_holdout,37,400,126,1,0.559506300245913,1
xxz,critical_holdout,37,500,94,0,0.4949518791780631,0
xxz,critical_holdout,37,500,95,0,0.49728803727915116,0
xxz,critical_holdout,37,500,96,0,0.4996249278148919,0
xxz,critical_holdout,37,500,97,0,0.5019624315380087,1
xxz,critical_holdout,37,500,98,0,0.504300427750525,1
xxz,critical_holdout,37,500,99,0,0.5066387942870605,1
xxz,critical_holdout,37,500,100,0,0.5089774074999764,1
xxz,critical_holdout,37,500,101,0,0.5113161422463738,1
xxz,critical_holdout,37,500,102,0,0.5136548718771738,1
xxz,critical_holdout,37,500,103,0,0.515993468228087,1
xxz,critical_holdout,37,500,104,0,0.5183318016126599,1
xxz,critical_holdout,37,500,105,0,0.5206697408175013,1
xxz,critical_holdout,37,500,106,0,0.5230071530994805,1
xxz,critical_holdout,37,500,107,0,0.525343904185298,1
xxz,critical_holdout,37,500,108,0,0.5276798582730843,1
xxz,critical_holdout,37,500,109,0,0.5300148780363855,1
xxz,critical_holdout,37,500,110,1,0.5323488246306943,1
xxz,critical_holdout,37,500,111,1,0.5346815577004163,1
xxz,critical_holdout,37,500,112,1,0.537012935392956,1
xxz,critical_holdout,37,500,113,1,0.5393428143688334,1
xxz,critical_holdout,37,500,114,1,0.5416710498189917,1
xxz,critical_holdout,37,500,115,1,0.5439974954826171,1
xxz,critical_holdout,37,500,116,1,0.5463220036677527,1
xxz,critical_holdout,37,500,117,1,0.5486444252744137,1
xxz,critical_holdout,37,500,118,1,0.5509646098201239,1
xxz,critical_holdout,37,500,119,1,0.5532824054680527,1
xxz,critical_holdout,37,500,120,1,0.5555976590576291,1
xxz,critical_holdout,37,500,121,1,0.557910216137658,1
xxz,critical_holdout,37,500,122,1,0.5602199210019999,1
xxz,critical_holdout,37,500,123,1,0.5625266167278201,1
xxz,critical_holdout,37,500,124,1,0.564830145216131,1
xxz,critical_holdout,37,500,125,1,0.5671303472352227,1
xxz,critical_holdout,37,500,126,1,0.5694270624662047,1
xxz,critical_holdout,51,100,94,0,0.5082262304606381,1
xxz,critical_holdout,51,100,95,0,0.5106280934468003,1
xxz,critical_holdout,51,100,96,0,0.5130333787740068,1
xxz,critical_holdout,51,100,97,0,0.5154420008361873,1
xxz,critical_holdout,51,100,98,0,0.5178538712093469,1
xxz,critical_holdout,51,100,99,0,0.5202688986205355,1
xxz,critical_holdout,51,100,100,0,0.5226869889195732,1
xxz,critical_holdout,51,100,101,0,0.5251080450532647,1
xxz,critical_holdout,51,100,102,0,0.5275319670424586,1
xxz,critical_holdout,51,100,103,0,0.5299586519617305,1
xxz,critical_holdout,51,100,104,0,0.5323879939219509,1
xxz,critical_holdout,51,100,105,0,0.5348198840556063,1
xxz,critical_holdout,51,100,106,0,0.5372542105051459,1
xxz,critical_holdout,51,100,107,0,0.5396908584141447,1
xxz,critical_holdout,51,100,108,0,0.5421297099214707,1
xxz,critical_holdout,51,100,109,0,0.5445706441585536,1
xxz,critical_holdout,51,100,110,1,0.5470135372501378,1
xxz,critical_holdout,51,100,111,1,0.549458262315145,1
xxz,critical_holdout,51,100,112,1,0.5519046894783577,1
xxz,critical_holdout,51,100,113,1,0.5543526858750286,1
xxz,critical_holdout,51,100,114,1,0.5568021156663965,1
xxz,critical_holdout,51,100,115,1,0.5592528400554173,1
xxz,critical_holdout,51,100,116,1,0.5617047173062963,1
xxz,critical_holdout,51,100,117,1,0.5641576027672605,1
xxz,critical_holdout,51,100,118,1,0.5666113488967989,1
xxz,critical_holdout,51,100,119,1,0.5690658052931573,1
xxz,critical_holdout,51,100,120,1,0.5715208187272436,1
xxz,critical_holdout,51,100,121,1,0.5739762331789593,1
xxz,critical_holdout,51,100,122,1,0.5764318898768428,1
xxz,critical_holdout,51,100,123,1,0.5788876273413193,1
xxz,critical_holdout,51,100,124,1,0.5813432814309868,1
xxz,critical_holdout,51,100,125,1,0.5837986853927689,1
xxz,critical_holdout,51,100,126,1,0.5862536699150899,1
xxz,critical_holdout,51,200,94,0,0.5000000715258787,1
xxz,critical_holdout,51,200,95,0,0.502281378642643,1
xxz,critical_holdout,51,200,96,0,0.5045658071469858,1
xxz,critical_holdout,51,200,97,0,0.506853303102372,1
xxz,critical_holdout,51,200,98,0,0.5091438101060901,1
xxz,critical_holdout,51,200,99,0,0.5114372692439307,1
xxz,critical_holdout,51,200,100,0,0.5137336190473644,1
xxz,critical_holdout,51,200,101,0,0.5160327954529729,1
xxz,critical_holdout,51,200,102,0,0.5183347317643985,1
xxz,critical_holdout,51,200,103,0,0.5206393586167033,1
xxz,critical_holdout,51,200,104,0,0.522946603943336,1
xxz,critical_holdout,51,200,105,0,0.5252563929455879,1
xxz,critical_holdout,51,200,106,0,0.5275686480647852,1
xxz,critical_holdout,51,200,107,0,0.5298832889570539,1
xxz,critical_holdout,51,200,108,0,0.5322002324708788,1
xxz,critical_holdout,51,200,109,0,0.5345193926274139,1
xxz,critical_holdout,51,200,110,1,0.5368406806035059,1
xxz,critical_holdout,51,200,111,1,0.5391640047182193,1
xxz,critical_holdout,51,200,112,1,0.5414892704207351,1
xxz,critical_holdout,51,200,113,1,0.5438163802832429,1
xxz,critical_holdout,51,200,114,1,0.5461452339952916,1
xxz,critical_holdout,51,200,115,1,0.5484757283618324,1
xxz,critical_holdout,51,200,116,1,0.5508077573042186,1
xxz,critical_holdout,51,200,117,1,0.5531412118642659,1
xxz,critical_holdout,51,200,118,1,0.5554759802115955,1
xxz,critical_holdout,51,200,119,1,0.5578119476540265,1
xxz,critical_holdout,51,200,120,1,0.5601489966512396,1
xxz,critical_holdout,51,200,121,1,0.562487006831678,1
xxz,critical_holdout,51,200,122,1,0.5648258550126656,1
xxz,critical_holdout,51,200,123,1,0.5671654152239533,1
xxz,critical_holdout,51,200,124,1,0.5695055587342189,1
xxz,critical_holdout,51,200,125,1,0.571846154081297,1
xxz,critical_holdout,51,200,126,1,0.5741870671054018,1
xxz,critical_holdout,51,300,94,0,0.5122186698515387,1
xxz,critical_holdout,51,300,95,0,0.5146366556125319,1
xxz,critical_holdout,51,300,96,0,0.5170600586575965,1
xxz,critical_holdout,51,300,97,0,0.5194887534782899,1
xxz,critical_holdout,51,300,98,0,0.5219226122533137,1
xxz,critical_holdout,51,300,99,0,0.5243615048125184,1
xxz,critical_holdout,51,300,100,0,0.526805298603629,1
xxz,critical_holdout,51,300,101,0,0.5292538586613683,1
xxz,critical_holdout,51,300,102,0,0.5317070475794121,1
xxz,critical_holdout,51,300,103,0,0.5341647254848451,1
xxz,critical_holdout,51,300,104,0,0.5366267500155361,1
xxz,critical_holdout,51,300,105,0,0.5390929763001489,1
xxz,critical_holdout,51,300,106,0,0.5415632569411983,1
xxz,critical_holdout,51,300,107,0,0.544037442000854,1
xxz,critical_holdout,51,300,108,0,0.5465153789897562,1
xxz,critical_holdout,51,300,109,0,0.5489969128588782,1
xxz,critical_holdout,51,300,110,1,0.5514818859943769,1
xxz,critical_holdout,51,300,111,1,0.5539701382156598,1
xxz,critical_holdout,51,300,112,1,0.5564615067764195,1
xxz,critical_holdout,51,300,113,1,0.5589558263690892,1
xxz,critical_holdout,51,300,114,1,0.561452929132362,1
xxz,critical_holdout,51,300,115,1,0.5639526446620597,1
xxz,critical_holdout,51,300,116,1,0.5664548000253249,1
xxz,critical_holdout,51,300,117,1,0.568959219778094,1
xxz,critical_holdout,51,300,118,1,0.5714657259860322,1
xxz,critical_holdout,51,300,119,1,0.5739741382488096,1
xxz,critical_holdout,51,300,120,1,0.5764842737278109,1
xxz,critical_holdout,51,300,121,1,0.5789959471773246,1
xxz,critical_holdout,51,300,122,1,0.5815089709790875,1
xxz,critical_holdout,51,300,123,1,0.5840231551805478,1
xxz,critical_holdout,51,300,124,1,0.5865383075361645,1
xxz,critical_holdout,51,300,125,1,0.5890542335526806,1
xxz,critical_holdout,51,300,126,1,0.5915707365375026,1
xxz,critical_holdout,51,400,94,0,0.49837481047890864,0
xxz,critical_holdout,51,400,95,0,0.5007467452925278,1
xxz,critical_holdout,51,400,96,0,0.5031244158185072,1
xxz,critical_holdout,51,400,97,0,0.5055077286044892,1
xxz,critical_holdout,51,400,98,0,0.5078965877601858,1
xxz,critical_holdout,51,400,99,0,0.5102908949155361,1
xxz,critical_holdout,51,400,100,0,0.5126905491810746,1
xxz,critical_holdout,51,400,101,0,0.5150954471103649,1
xxz,critical_holdout,51,400,102,0,0.5175054826647124,1
xxz,critical_holdout,51,400,103,0,0.5199205471801378,1
xxz,critical_holdout,51,400,104,0,0.5223405293367073,1
xxz,critical_holdout,51,400,105,0,0.5247653151303219,1
xxz,critical_holdout,51,400,106,0,0.5271947878468861,1
xxz,critical_holdout,51,400,107,0,0.529628828039145,1
xxz,critical_holdout,51,400,108,0,0.5320673135060593,1
xxz,critical_holdout,51,400,109,0,0.5345101192748615,1
xxz,critical_holdout,51,400,110,1,0.5369571175857448,1
xxz,critical_holdout,51,400,111,1,0.5394081778801461,1
xxz,critical_holdout,51,400,112,1,0.5418631667898454,1
xxz,critical_holdout,51,400,113,1,0.5443219481317153,1
xxz,critical_holdout,51,400,114,1,0.5467843829034236,1
xxz,critical_holdout,51,400,115,1,0.549250329282959,1
xxz,critical_holdout,51,400,116,1,0.5517196426310937,1
xxz,critical_holdout,51,400,117,1,0.5541921754970432,1
xxz,critical_holdout,51,400,118,1,0.556667777627229,1
xxz,critical_holdout,51,400,119,1,0.5591462959773358,1
xxz,critical_holdout,51,400,120,1,0.5616275747275945,1
xxz,critical_holdout,51,400,121,1,0.5641114553013845,1
xxz,critical_holdout,51,400,122,1,0.5665977763871765,1
xxz,critical_holdout,51,400,123,1,0.5690863739639397,1
xxz,critical_holdout,51,400,124,1,0.5715770813296156,1
xxz,critical_holdout,51,400,125,1,0.5740697291335152,1
xxz,critical_holdout,51,400,126,1,0.5765641454116696,1
xxz,critical_holdout,51,500,94,0,0.5113190877665478,1
xxz,critical_holdout,51,500,95,0,0.5137509366106512,1
xxz,critical_holdout,51,500,96,0,0.5161891673215763,1
xxz,critical_holdout,51,500,97,0,0.5186336403666153,1
xxz,critical_holdout,51,500,98,0,0.5210842134008463,1
xxz,critical_holdout,51,500,99,0,0.5235407412467267,1
xxz,critical_holdout,51,500,100,0,0.526003075876054,1
xxz,critical_holdout,51,500,101,0,0.5284710663942346,1
xxz,critical_holdout,51,500,102,0,0.5309445590270527,1
xxz,critical_holdout,51,500,103,0,0.5334233971098781,1
xxz,critical_holdout,51,500,104,0,0.5359074210795038,1
xxz,critical_holdout,51,500,105,0,0.5383964684686063,1
xxz,critical_holdout,51,500,106,0,0.5408903739028603,1
xxz,critical_holdout,51,500,107,0,0.5433889691009013,1
xxz,critical_holdout,51,500,108,0,0.5458920828770548,1
xxz,critical_holdout,51,500,109,0,0.5483995411469453,1
xxz,critical_holdout,51,500,110,1,0.5509111669361657,1
xxz,critical_holdout,51,500,111,1,0.5534267803915421,1
xxz,critical_holdout,51,500,112,1,0.5559461987963696,1
xxz,critical_holdout,51,500,113,1,0.5584692365875589,1
xxz,critical_holdout,51,500,114,1,0.5609957053768462,1
xxz,critical_holdout,51,500,115,1,0.5635254139748515,1
xxz,critical_holdout,51,500,116,1,0.566058168418399,1
xxz,critical_holdout,51,500,117,1,0.5685937720011971,1
xxz,critical_holdout,51,500,118,1,0.5711320253077751,1
xxz,critical_holdout,51,500,119,1,0.5736727262508152,1
xxz,critical_holdout,51,500,120,1,0.5762156701118332,1
xxz,critical_holdout,51,500,121,1,0.5787606495852848,1
xxz,critical_holdout,51,500,122,1,0.5813074548260884,1
xxz,critical_holdout,51,500,123,1,0.5838558735006165,1
xxz,critical_holdout,51,500,124,1,0.5864056908409531,1
xxz,critical_holdout,51,500,125,1,0.5889566897029186,1
xxz,critical_holdout,51,500,126,1,0.5915086506271979,1
xxz,critical_holdout,71,100,94,0,0.5031993617868855,1
xxz,critical_holdout,71,100,95,0,0.505744158791142,1
xxz,critical_holdout,71,100,96,0,0.5082943296311242,1
xxz,critical_holdout,71,100,97,0,0.5108497167047963,1
xxz,critical_holdout,71,100,98,0,0.5134101603863864,1
xxz,critical_holdout,71,100,99,0,0.5159754989968602,1
xxz,critical_holdout,71,100,100,0,0.5185455687768056,1
xxz,critical_holdout,71,100,101,0,0.5211202038614398,1
xxz,critical_holdout,71,100,102,0,0.523699236258143,1
xxz,critical_holdout,71,100,103,0,0.52628249582634,1
xxz,critical_holdout,71,100,104,0,0.5288698102599836,1
xxz,critical_holdout,71,100,105,0,0.5314610050725338,1
xxz,critical_holdout,71,100,106,0,0.5340559035846955,1
xxz,critical_holdout,71,100,107,0,0.5366543269147915,1
xxz,critical_holdout,71,100,108,0,0.539256093971937,1
xxz,critical_holdout,71,100,109,0,0.5418610214520764,1
xxz,critical_holdout,71,100,110,1,0.5444689238372288,1
xxz,critical_holdout,71,100,111,1,0.5470796133957746,1
xxz,critical_holdout,71,100,112,1,0.5496929001905649,1
xxz,critical_holdout,71,100,113,1,0.5523085920836966,1
xxz,critical_holdout,71,100,114,1,0.5549264947491883,1
xxz,critical_holdout,71,100,115,1,0.5575464116869319,1
xxz,critical_holdout,71,100,116,1,0.5601681442401603,1
xxz,critical_holdout,71,100,117,1,0.5627914916161358,1
xxz,critical_holdout,71,100,118,1,0.5654162509101576,1
xxz,critical_holdout,71,100,119,1,0.568042217132883,1
xxz,critical_holdout,71,100,120,1,0.5706691832409424,1
xxz,critical_holdout,71,100,121,1,0.573296940170974,1
xxz,critical_holdout,71,100,122,1,0.5759252768770184,1
xxz,critical_holdout,71,100,123,1,0.5785539803713506,1
xxz,critical_holdout,71,100,124,1,0.5811828357685279,1
xxz,critical_holdout,71,100,125,1,0.5838116263331798,1
xxz,critical_holdout,71,100,126,1,0.5864401335308844,1
xxz,critical_holdout,71,200,94,0,0.49213481091164635,0
xxz,critical_holdout,71,200,95,0,0.49462211850975496,0
xxz,critical_holdout,71,200,96,0,0.4971135112181671,0
xxz,critical_holdout,71,200,97,0,0.49960887318447916,0
xxz,critical_holdout,71,200,98,0,0.502108086845328,1
xxz,critical_holdout,71,200,99,0,0.5046110328794916,1
xxz,critical_holdout,71,200,100,0,0.5071175901637829,1
xxz,critical_holdout,71,200,101,0,0.5096276357313902,1
xxz,critical_holdout,71,200,102,0,0.5121410447330299,1
xxz,critical_holdout,71,200,103,0,0.5146576904006617,1
xxz,critical_holdout,71,200,104,0,0.5171774440140178,1
xxz,critical_holdout,71,200,105,0,0.5197001748698081,1
xxz,critical_holdout,71,200,106,0,0.5222257502537594,1
xxz,critical_holdout,71,200,107,0,0.524754035415464,1
xxz,critical_holdout,71,200,108,0,0.5272848935460335,1
xxz,critical_holdout,71,200,109,0,0.5298181857587073,1
xxz,critical_holdout,71,200,110,1,0.532353771072645,1
xxz,critical_holdout,71,200,111,1,0.5348915063978498,1
xxz,critical_holdout,71,200,112,1,0.5374312465277081,1
xxz,critical_holdout,71,200,113,1,0.5399728441283825,1
xxz,critical_holdout,71,200,114,1,0.5425161497358856,1
xxz,critical_holdout,71,200,115,1,0.5450610117544005,1
xxz,critical_holdout,71,200,116,1,0.5476072764580721,1
xxz,critical_holdout,71,200,117,1,0.5501547879958605,1
xxz,critical_holdout,71,200,118,1,0.5527033883996421,1
xxz,critical_holdout,71,200,119,1,0.555252917595498,1
xxz,critical_holdout,71,200,120,1,0.5578032134181997,1
xxz,critical_holdout,71,200,121,1,0.5603541116289539,1
xxz,critical_holdout,71,200,122,1,0.5629054459363555,1
xxz,critical_holdout,71,200,123,1,0.5654570480207746,1
xxz,critical_holdout,71,200,124,1,0.56800874756165,1
xxz,critical_holdout,71,200,125,1,0.57056037226852,1
xxz,critical_holdout,71,200,126,1,0.5731117479149609,1
xxz,critical_holdout,71,300,94,0,0.4975951216576981,0
xxz,critical_holdout,71,300,95,0,0.49998238775467113,0
xxz,critical_holdout,71,300,96,0,0.5023751354757151,1
xxz,critical_holdout,71,300,97,0,0.5047732636864831,1
xxz,critical_holdout,71,300,98,0,0.5071766686925213,1
xxz,critical_holdout,71,300,99,0,0.5095852442019551,1
xxz,critical_holdout,71,300,100,0,0.5119988812906099,1
xxz,critical_holdout,71,300,101,0,0.5144174683692807,1
xxz,critical_holdout,71,300,102,0,0.5168408911535556,1
xxz,critical_holdout,71,300,103,0,0.5192690326359386,1
xxz,critical_holdout,71,300,104,0,0.5217017730606338,1
xxz,critical_holdout,71,300,105,0,0.5241389899007887,1
xxz,critical_holdout,71,300,106,0,0.526580557838555,1
xxz,critical_holdout,71,300,107,0,0.5290263487477317,1
xxz,critical_holdout,71,300,108,0,0.5314762316792295,1
xxz,critical_holdout,71,300,109,0,0.5339300728494348,1
xxz,critical_holdout,71,300,110,1,0.5363877356317752,1
xxz,critical_holdout,71,300,111,1,0.5388490805490594,1
xxz,critical_holdout,71,300,112,1,0.5413139652744374,1
xxz,critical_holdout,71,300,113,1,0.5437822446279386,1
xxz,critical_holdout,71,300,114,1,0.5462537705817476,1
xxz,critical_holdout,71,300,115,1,0.5487283922664253,1
xxz,critical_holdout,71,300,116,1,0.5512059559807434,1
xxz,critical_holdout,71,300,117,1,0.5536863052047021,1
xxz,critical_holdout,71,300,118,1,0.5561692806159745,1
xxz,critical_holdout,71,300,119,1,0.5586547201095938,1
xxz,critical_holdout,71,300,120,1,0.5611424588210417,1
xxz,critical_holdout,71,300,121,1,0.5636323291527805,1
xxz,critical_holdout,71,300,122,1,0.5661241608041009,1
xxz,critical_holdout,71,300,123,1,0.5686177808046604,1
xxz,critical_holdout,71,300,124,1,0.571113013551068,1
xxz,critical_holdout,71,300,125,1,0.5736096808474247,1
xxz,critical_holdout,71,300,126,1,0.5761076019489892,1
xxz,critical_holdout,71,400,94,0,0.48115824297925575,0
xxz,critical_holdout,71,400,95,0,0.48345272461415145,0
xxz,critical_holdout,71,400,96,0,0.4857530657172093,0
xxz,critical_holdout,71,400,97,0,0.4880591703921407,0
xxz,critical_holdout,71,400,98,0,0.49037093991642605,0
xxz,critical_holdout,71,400,99,0,0.4926882727075991,0
xxz,critical_holdout,71,400,100,0,0.49501106429178815,0
xxz,critical_holdout,71,400,101,0,0.49733920727446224,0
xxz,critical_holdout,71,400,102,0,0.4996725913134963,0
xxz,critical_holdout,71,400,103,0,0.502011103094622,1
xxz,critical_holdout,71,400,104,0,0.5043546263093367,1
xxz,critical_holdout,71,400,105,0,0.5067030416353434,1
xxz,critical_holdout,71,400,106,0,0.5090562267195023,1
xxz,critical_holdout,71,400,107,0,0.5114140561635205,1
xxz,critical_holdout,71,400,108,0,0.5137764015123136,1
xxz,critical_holdout,71,400,109,0,0.5161431312451278,1
xxz,critical_holdout,71,400,110,1,0.5185141107699112,1
xxz,critical_holdout,71,400,111,1,0.5208892024183751,1
xxz,critical_holdout,71,400,112,1,0.5232682654494952,1
xxz,critical_holdout,71,400,113,1,0.5256511560487328,1
xxz,critical_holdout,71,400,114,1,0.5280377273358268,1
xxz,critical_holdout,71,400,115,1,0.5304278293735172,1
xxz,critical_holdout,71,400,116,1,0.5328213091797909,1
xxz,critical_holdout,71,400,117,1,0.5352180107433948,1
xxz,critical_holdout,71,400,118,1,0.5376177750426184,1
xxz,critical_holdout,71,400,119,1,0.5400204400673704,1
xxz,critical_holdout,71,400,120,1,0.5424258408446118,1
xxz,critical_holdout,71,400,121,1,0.544833809467195,1
xxz,critical_holdout,71,400,122,1,0.5472441751260907,1
xxz,critical_holdout,71,400,123,1,0.5496567641461881,1
xxz,critical_holdout,71,400,124,1,0.5520714000251843,1
xxz,critical_holdout,71,400,125,1,0.5544879034764817,1
xxz,critical_holdout,71,400,126,1,0.5569060924751181,1
xxz,critical_holdout,71,500,94,0,0.49130056628074587,0
xxz,critical_holdout,71,500,95,0,0.4936846546076488,0
xxz,critical_holdout,71,500,96,0,0.4960707114633081,0
xxz,critical_holdout,71,500,97,0,0.49845860970296635,0
xxz,critical_holdout,71,500,98,0,0.5008482207461318,1
xxz,critical_holdout,71,500,99,0,0.5032394145484808,1
xxz,critical_holdout,71,500,100,0,0.5056320595757893,1
xxz,critical_holdout,71,500,101,0,0.5080260227800385,1
xxz,critical_holdout,71,500,102,0,0.510421169577831,1
xxz,critical_holdout,71,500,103,0,0.5128173638309954,1
xxz,critical_holdout,71,500,104,0,0.5152144678295252,1
xxz,critical_holdout,71,500,105,0,0.517612342277002,1
xxz,critical_holdout,71,500,106,0,0.5200108462782422,1
xxz,critical_holdout,71,500,107,0,0.5224098373296313,1
xxz,critical_holdout,71,500,108,0,0.5248091713117885,1
xxz,critical_holdout,71,500,109,0,0.5272087024848858,1
xxz,critical_holdout,71,500,110,1,0.5296082834869925,1
xxz,critical_holdout,71,500,111,1,0.53200776533229,1
xxz,critical_holdout,71,500,112,1,0.5344069974188603,1
xxz,critical_holdout,71,500,113,1,0.5368058275299767,1
xxz,critical_holdout,71,500,114,1,0.5392041018450409,1
xxz,critical_holdout,71,500,115,1,0.5416016649505118,1
xxz,critical_holdout,71,500,116,1,0.543998359854077,1
xxz,critical_holdout,71,500,117,1,0.5463940280016898,1
xxz,critical_holdout,71,500,118,1,0.5487885092973478,1
xxz,critical_holdout,71,500,119,1,0.551181642125817,1
xxz,critical_holdout,71,500,120,1,0.553573263378165,1
xxz,critical_holdout,71,500,121,1,0.5559632084801598,1
xxz,critical_holdout,71,500,122,1,0.5583513114235991,1
xxz,critical_holdout,71,500,123,1,0.5607374048004945,1
xxz,critical_holdout,71,500,124,1,0.5631213198399792,1
xxz,critical_holdout,71,500,125,1,0.5655028864484227,1
xxz,critical_holdout,71,500,126,1,0.5678819332520174,1
xxz,critical_holdout,89,100,94,0,0.4889130710380735,0
xxz,critical_holdout,89,100,95,0,0.49136434385455907,0
xxz,critical_holdout,89,100,96,0,0.4938190574367518,0
xxz,critical_holdout,89,100,97,0,0.4962770297727451,0
xxz,critical_holdout,89,100,98,0,0.4987380782104423,0
xxz,critical_holdout,89,100,99,0,0.5012020194436541,1
xxz,critical_holdout,89,100,100,0,0.5036686694993309,1
xxz,critical_holdout,89,100,101,0,0.506137843725699,1
xxz,critical_holdout,89,100,102,0,0.5086093567817032,1
xxz,critical_holdout,89,100,103,0,0.5110830226275739,1
xxz,critical_holdout,89,100,104,0,0.513558654516752,1
xxz,critical_holdout,89,100,105,0,0.5160360649892132,1
xxz,critical_holdout,89,100,106,0,0.5185150658662215,1
xxz,critical_holdout,89,100,107,0,0.5209954682466215,1
xxz,critical_holdout,89,100,108,0,0.5234770825047484,1
xxz,critical_holdout,89,100,109,0,0.5259597182899971,1
xxz,critical_holdout,89,100,110,1,0.5284431845284834,1
xxz,critical_holdout,89,100,111,1,0.530927289424365,1
xxz,critical_holdout,89,100,112,1,0.5334118404683843,1
xxz,critical_holdout,89,100,113,1,0.5358966444411589,1
xxz,critical_holdout,89,100,114,1,0.5383815074238452,1
xxz,critical_holdout,89,100,115,1,0.5408662348086155,1
xxz,critical_holdout,89,100,116,1,0.5433506313116454,1
xxz,critical_holdout,89,100,117,1,0.5458345009881067,1
xxz,critical_holdout,89,100,118,1,0.5483176472494413,1
xxz,critical_holdout,89,100,119,1,0.5507998728827215,1
xxz,critical_holdout,89,100,120,1,0.5532809800722794,1
xxz,critical_holdout,89,100,121,1,0.5557607704235732,1
xxz,critical_holdout,89,100,122,1,0.5582390449893476,1
xxz,critical_holdout,89,100,123,1,0.5607156042981785,1
xxz,critical_holdout,89,100,124,1,0.5631902483850117,1
